2025-01-10;CARREFOUR MARKET PARIS;45.67;0;
2025-01-10;MCDONALD'S PARIS 11;12.50;0;
2025-01-09;STATION TOTAL AUTOROUTE;65.00;0;
2025-01-09;NETFLIX MENSUEL;17.99;0;
2025-01-08;PHARMACIE DU CENTRE;23.40;0;
2025-02-10;PHARMACIE DU CUL;100.00;0;
2025-01-08;EDF ELECTRICITE;89.00;0;
2025-01-07;UGC CINE CITE;14.20;0;
2025-01-06;VIREMENT RECU SALAIRE;0;2500.00;
2025-01-05;FRAIS BANCAIRES MENSUELS;5.00;0;
2025-01-04;ACHAT AMAZON LIVRE;19.99;0;
2025-01-03;LIDL SUPERMARCHE;32.15;0;
2025-01-02;UBER EATS LIVRAISON;28.50;0;
2025-01-01;SNCF BILLET TGV;75.00;0
